mean_x,var_x,mean_y,var_y,mean_z,var_z,temperature,humidity,label
0.019928473239269794,-0.6333000062110816,-0.10639625652714985,-0.8782186459010194,0.0005935538687723339,-0.8149541948277796,-0.7222628429216604,0.19678096020702754,0
0.05343847959066927,-0.6333709516225585,-0.006086539063682899,-0.8785401295195048,-0.017566060419292272,-0.8143993913851197,-1.2285435495357904,0.19678096020702754,0
0.25299284343250295,0.07607951592163016,1.6711197883903826,0.8831850370945783,0.3778900065028728,0.0531001559588092,0.7965792769207656,0.9977856156554988,2
1.8033296106336358,0.09886466317466172,2.9189987473477315,-0.10552666152052684,0.17237071938684456,2.8824263590729653,-0.7222628429216604,1.798790271103932,1
0.2324561467500608,-0.4106245220368849,-0.38430350654888595,3.0643667041262854,0.07715760420871594,-0.5426555214740063,1.3028599835349135,-1.1382267988737074,2
0.796436206623476,3.452661710196646,-0.9829025973521415,1.5790432444602103,-1.0897923951408368,1.607023977154391,-1.2285435495357904,0.7307840638393291,1
0.026966625043487433,-0.6336753575127321,-0.0783966455382335,-0.8784907299986725,0.017124995918687987,-0.8150380592340482,-0.7222628429216604,0.4637825120231973,0
0.017792516721572102,-0.6335033340304649,0.16106669415745084,-0.8781959634116235,-0.0496200770586761,-0.8148702994411505,1.3028599835349135,-1.9392314543221407,0
0.04921909007619761,-0.633442533979981,0.058149605511947394,-0.8786674781775132,0.0008532623239372852,-0.8150642438713029,-0.2159821363075124,-0.07022059160910425,0
-0.875807652649137,1.3747213560533553,-1.695648250414445,-0.18557500924241427,-0.5945883038618968,2.742494859844491,-0.7222628429216604,2.866796478368497,1
0.004801699212300213,-0.6334757582047185,0.06206066228500234,-0.8785156175084619,-0.002023508256350641,-0.8149099095758466,-0.2159821363075124,0.18843716171278055,0
0.034109823889542576,-0.6332084864368911,0.04214982780399519,-0.8782715505897346,-0.030511528030587234,-0.8148611517846489,-0.2159821363075124,0.19678096020702754,0
0.027001640724096616,-0.6334771275233589,0.06028290920634098,-0.8786667651074599,-0.02857370340358754,-0.8149951991325188,-0.2159821363075124,0.02990499032193569,0
0.024900699887028012,-0.6335706841994281,0.03939431053207007,-0.8784474745805284,0.008994123514680647,-0.8148343844410453,-0.2159821363075124,-0.33722214342523604,0
0.002735774055840795,-0.633581464270854,0.05212005965348761,-0.8786927352447481,-0.019723638354508573,-0.815158322980359,-0.2159821363075124,-0.07022059160910425,0
1.0199412960080032,0.15126463024981612,0.8905528553771488,-0.8226514650099404,-0.2276202567139683,0.5530100752228417,-0.7222628429216604,0.7307840638393291,1
1.2983684804418305,0.045017562627889585,0.9100340661974793,-0.471216180651753,-1.0247653934822545,1.9836914050167156,-0.7222628429216604,0.7307840638393291,1
0.19682769172127818,-0.4243945729914771,0.5304097108583361,0.022802464163594712,-0.11208994931256018,-0.45472004959206075,-1.2285435495357904,1.2647871674716307,1
0.045489920090383926,-0.6332212073639669,0.05493483536136804,-0.87852867248356,-0.010623853637000677,-0.81484859811847,-0.2159821363075124,0.21346855719552155,0
-0.02834064249261325,-0.6274001114492177,-0.09795192940350836,-0.8630214217747805,-0.0769094424244595,-0.8094407738709171,-0.2159821363075124,-0.07022059160910425,1
-0.02667739766325898,0.034366320666902775,-0.5262126460530285,-0.7677453561657297,0.2513220897569585,2.4459805545173023,-0.7222628429216604,0.7307840638393291,1
0.09661281379263209,-0.4419269313199673,-0.8764151879403262,1.0537338513011099,-0.6823797504943523,-0.5447327580117188,1.8091406901490437,-1.1382267988737074,2
0.026616468237296062,-0.6334074515596823,0.061008825046794384,-0.8784333202226087,-0.03406753610899702,-0.8146637106535277,-0.2159821363075124,0.4637825120231973,0
0.023657643225083482,-0.13074627308346257,0.47540306768275586,0.7579952951009281,0.3063403271049557,1.0278928057489465,1.8091406901490437,-1.405228350689839,2
0.014851199549664114,-0.6334538536852312,-0.06885603734941757,-0.8786282452620833,-0.022330711692892687,-0.8153398227138213,-0.7222628429216604,0.19678096020702754,0
0.4094078887530029,-0.415630292288949,1.1939412328596977,0.14690883742056363,-0.20083033068503992,0.5654373571611573,1.8091406901490437,-1.405228350689839,2
-0.20653544115747996,-0.2675206996392372,0.47615861274118715,1.7305652184581628,-0.2577863926600382,1.4924499901068957,0.7965792769207656,-0.07022059160910425,2
-0.9278059383668238,3.4654545750897756,1.6423794469520239,1.6119471589551153,0.9087440776465563,1.6452942534579302,-1.2285435495357904,0.4637825120231973,1
0.29163264699444175,-0.428731037395094,0.4573440593253544,1.473475941603696,0.41424919022595036,-0.04523294058025946,0.7965792769207656,-0.07022059160910425,2
0.02654643687605779,-0.6279231828069074,-0.31117859657994895,-0.8710147004309322,0.0125900867400402,-0.811777282257248,-0.2159821363075124,-0.07022059160910425,1
-0.022037819981377584,-0.6335003169641626,0.1802071689710382,-0.8787229077052657,-0.035515910185879136,-0.8146892821638295,0.7965792769207656,-1.9392314543221407,0
2.953857336538739,-0.13595044974183676,-0.14869196519030106,0.25382021733023385,-2.7656511011726446,1.5950268025141476,-0.7222628429216604,2.8417650828857184,1
-0.9826930177355147,0.07359522627875233,1.2535552194308082,-0.3963441614239883,1.670698718740005,1.006858427611702,-0.7222628429216604,0.9977856156554988,1
-0.07359840969135004,-0.6084307473010736,-0.6532775473503488,-0.6807614171456908,-0.06036801158780783,-0.7522900302285879,-1.2285435495357904,1.2647871674716307,1
-1.1554253702239752,-0.38041755731010257,0.247258089254549,-0.7197314779393467,1.5127959779997786,1.0953578034979248,-0.7222628429216604,0.7307840638393291,1
0.4601456099684505,1.966232053997315,0.7763322200731567,1.498721813205627,0.6051448935588489,-0.2284412145163109,1.3028599835349135,-1.405228350689839,2
0.0002146450513524999,-0.6335370410315986,0.05040156501078162,-0.878602588759927,-0.030251819575422282,-0.8147956645988063,-0.2159821363075124,-0.07022059160910425,0
0.06558892076510177,-0.6331114500646687,0.07204570874348362,-0.8785552997543399,-0.010374133968574588,-0.815264912126893,-0.2159821363075124,-0.07022059160910425,0
-0.005282816805672871,-0.6331915622079461,0.1812738208182349,-0.8785258744586772,0.00205191673238905,-0.8146252200853323,1.3028599835349135,-2.0643884317359595,0
0.012802782233509287,-0.6335073313015919,0.06668282028952187,-0.8783442559236072,0.0001140921053907763,-0.8149994489748771,-0.2159821363075124,-0.07022059160910425,0
0.1586781076879973,-0.590926310319655,0.00563181664649312,1.9968880292731381,0.5984424176582502,0.321442058699137,0.7965792769207656,-0.07022059160910425,2
0.7679509504407585,2.1267685139453247,2.1284615824850053,1.12600931608967,-0.3025161796688146,0.4661305794546796,1.3028599835349135,-1.405228350689839,2
-0.2816090604024217,1.4186308077107317,-0.3970440702792923,1.8096133567877166,-0.03456697544585204,0.09054610902736832,1.3028599835349135,-1.405228350689839,2
-1.668737740243181,-0.4415296552445491,-1.5945237294565915,-0.4518134169580402,-1.1163825454350236,-0.0801579824388891,1.8091406901490437,-1.3051027687587993,2
0.08192373577339675,-0.6278646319511721,-0.2352240962941426,-0.867934218666333,-0.015218695536071691,-0.8088898606486966,-0.2159821363075124,-0.33722214342523604,1
-0.8506138704445089,1.165733523720953,0.04503867655681994,1.2711636266447939,-0.24173441237350413,0.07935163733491979,1.3028599835349135,-1.405228350689839,2
2.931622379346333,-0.3175135657437334,-0.24980167153916571,-0.8277292990502262,-4.082163204336939,0.37475746110232006,-0.7222628429216604,1.5317887192877624,1
-2.6670698103422454,-0.4388693146015256,-3.314692422978307,-0.42238440980628034,-3.100824840136354,-0.32292841299467767,1.8091406901490437,-1.405228350689839,2
0.49622926884527196,0.06608947626541034,0.45199598548038145,1.162832139128957,0.2520612599755036,0.4769889168627564,1.8091406901490437,-1.405228350689839,2
0.01737232855416236,-0.6336539090916291,0.05851997073666843,-0.8783765073691582,0.015696599415282172,-0.8147619832848425,-0.2159821363075124,0.19678096020702754,0
-0.040508591507360296,-0.6331407797710452,0.19622176128797916,-0.8786786616144284,-0.04843141143696035,-0.8145047259024071,0.7965792769207656,-1.9392314543221407,0
-0.045130661348937104,-0.518751417895683,-0.0025014036883825677,-0.36471464675973164,-0.019733627141246015,-0.634776265280073,-0.9754031962287344,0.730784063839367,1
0.015323911238007535,-0.6334078452926591,-0.09758156417878724,-0.8785737404685605,-0.032659117179064674,-0.8149361656681511,-0.7222628429216604,-0.07022059160910425,0
0.02738681321089717,-0.6282141411476945,-0.3222154802766382,-0.8653087845480273,-0.00226323913804071,-0.8078941831777813,-0.2159821363075124,-0.07022059160910425,1
0.05179274260162954,-0.6333069467496699,-0.07312264473820475,-0.8781804436516416,-0.006308697766570917,-0.8147486604273376,-0.7222628429216604,-0.07022059160910425,0
-1.3752363053033079,-0.10807139086036835,-1.0219094628197694,1.8158196173768104,-0.4709171352697439,0.08892825811215223,1.3028599835349135,-1.1382267988737074,2
1.866585437670012,-0.14521743069589366,3.254297792592252,0.2580483098895467,2.027877754885566,-0.31067343520956847,1.8091406901490437,-1.405228350689839,2
-0.017013069812695635,-0.6332970532339552,0.18911074897333374,-0.8784248825356797,-0.02642611425510868,-0.8150693504745607,1.3028599835349135,-1.9392314543221407,0
0.2026402947038559,-0.5939819581038734,-0.09941857569340397,-0.6065144876531763,-0.08622898045018258,-0.6990099316254105,-0.9437606520653614,1.1145987945750329,1
-0.028358150332917845,-0.6333889805178041,0.1851996922002788,-0.8785757811984571,-0.022580431361321616,-0.8151026590876835,1.3028599835349135,-1.9392314543221407,0
-0.4245955922059254,7.385453223433732,-1.14038189090356,1.3738660059300583,-0.3800091871753104,2.503035962526769,-1.2285435495357904,0.4637825120231973,1
0.9079961650723344,1.2152723956508038,-1.4511923874895198,2.454314990310483,0.9223687827559731,0.04680461969853759,1.3028599835349135,-1.405228350689839,2
-0.0069285537947225495,-0.63335425907888,0.20716975733073534,-0.8785536685752481,-0.06470314503171247,-0.8149516907255036,0.7965792769207656,-1.9392314543221407,0
0.02992545005570001,-0.6261201305612923,0.086875132341317,-0.8627369680317651,-0.05272658973391807,-0.8123913679974976,-0.2159821363075124,-0.07022059160910425,1
-0.09247186154442795,0.4703395525114145,0.22420655766790668,2.0113660767719734,-0.10203124106828917,-0.13991778668601393,1.3028599835349135,-1.1382267988737074,2
-2.0645374861084544,1.2347646800979515,-0.3243487839710318,-0.7825588509209459,3.0319406089130747,0.751179608354893,-0.7222628429216604,1.5317887192877624,1
0.062192399745164904,-0.6330955011655154,-0.030545458504265398,-0.8774017977112825,-0.04457573975643727,-0.8151298382720136,-1.2285435495357904,-0.07022059160910425,0
0.07019348276637398,-0.05971854616386409,-0.13201071546886217,2.8291081003477867,0.24677719179157329,-0.5415430127795317,1.3028599835349135,-1.1382267988737074,2
3.063298846310214,0.31840011603063567,1.6033577668754078,-0.10232514226941007,-1.421859621429306,2.862684089410704,-0.7222628429216604,2.866796478368497,1
0.051757726921010404,-0.6335082446161167,-0.08304843276073066,-0.8784319375095627,-0.03696428426275983,-0.8150446910656843,-0.7222628429216604,0.19678096020702754,0
-0.1289582007483645,-0.25756489327223514,0.20789567317118873,1.4803849071555744,-0.5352848770036764,0.8809976253948769,0.7965792769207656,-0.07022059160910425,2
0.10920095097479883,-0.5243738452027652,-0.336052325072219,-0.33951045990693396,-0.1847983279719807,-0.6039847863897729,-1.2285435495357904,1.2647871674716307,1
1.6430803482854748,0.43232339541386683,0.823131569868917,0.10834731779531827,-0.3053529951021542,1.125289119957065,-0.7222628429216604,1.5151011222992685,1
-0.002323991793460292,-0.6333880689270479,0.19336254175313236,-0.87858269893827,-0.045804360525101354,-0.8149790807226824,0.7965792769207656,-1.9392314543221407,0
1.2836969102629,0.3108984867937439,-0.1873877238691633,1.6086741686788861,0.7426904869288475,0.3305533482296859,0.7965792769207656,-0.07022059160910425,2
0.9138787994161602,0.7689752395148765,0.5484835338247266,1.276468797756194,0.09870341720066093,0.8935828686344349,1.3028599835349135,-1.405228350689839,2
