mean_x,var_x,mean_y,var_y,mean_z,var_z,temperature,humidity,label
-1.5013978025698687,1.1170245670267709,2.150105726217707,0.5661374401761534,0.34654519372182174,0.5389565903633856,1.8091406901490437,-1.405228350689839,2
-3.1639948418322326,1.3528240924868973,0.020920493122980856,-0.1705852804089554,3.7438913836005545,0.6540659647576434,-0.7222628429216604,1.5317887192877624,1
0.016566967899942112,-0.6336682471290741,-0.06636718303929169,-0.878369989206744,-0.02450826720158387,-0.8146106513393913,-0.7222628429216604,0.19678096020702754,0
-1.9374830889861305,-0.04428139374752831,-2.141730941677545,0.05466172813824586,-1.543632920541406,0.1916941565551768,1.8091406901490437,-1.405228350689839,2
-3.8532960226373794,0.9438176349642624,0.9827886109416951,1.579429446267144,-0.4967381489851717,-0.5431435350917064,1.3028599835349135,-1.1382267988737074,2
-0.1092618804007518,-0.6017873766739437,-0.5400643054575983,-0.8093569345061001,-0.0491506040820334,-0.7779689899470561,-0.2159821363075124,-0.32887834493098905,1
-0.3209841932573325,-0.25708736284263417,-1.389474726441993,1.4222436151381557,-0.8984471964047677,-0.6248298778616554,1.3028599835349135,-1.405228350689839,2
0.027421828891506357,-0.6333728912392496,0.0419127940601737,-0.8784054527445109,-0.02763475745029789,-0.8144019683310716,-0.2159821363075124,0.19678096020702754,0
0.805662838466305,-0.41729717934351246,3.881592781006899,0.13559814475673232,-0.3015372785685794,-0.3114066999421664,1.3028599835349135,-1.3885407537013452,2
-1.4590463368624307,1.2448071705700898,-1.8294389841927008,-0.5606402493547749,0.26352838714970556,2.6597171690965338,-0.7222628429216604,1.5317887192877624,1
0.49286776350594425,-0.4053704343470117,0.5843497021867194,2.201611035397474,0.782905342332451,0.6871101907631112,0.7965792769207656,-0.07022059160910425,2
